"('Grand Blue', 'https://readmanganato.com/manga-uo972223', 'https://avt.mkklcdnv6temp.com/10/x/14-1583490134.jpg')"
"('100-nin no Eiyuu o Sodateta Saikyou Yogensha wa, Boukensha ni Natte mo Sekaijuu no Deshi kara Shitawarete Masu', 'https://readmanganato.com/manga-fo982397', 'https://avt.mkklcdnv6temp.com/50/h/18-1583499069.jpg')"
"('The Guild Official With The Out-of-the-Way Skill “Shadowy” Is, In Fact, The Legendary Assassin', 'https://readmanganato.com/manga-ff982414', 'https://avt.mkklcdnv6temp.com/50/x/18-1583499094.jpg')"
"('Tensei Shitara dai Nana Ouji dattanode, Kimamani Majutsu o Kiwamemasu', 'https://readmanganato.com/manga-jh986716', 'https://avt.mkklcdnv6temp.com/17/w/22-1600571623.jpg')"
"('Maou no Hajimekata', 'https://readmanganato.com/manga-ki952417', 'https://avt.mkklcdnv6temp.com/38/o/1-1583465212.jpg')"
"('Won Bei Fei Chai', 'https://readmanganato.com/manga-ce980113', 'https://avt.mkklcdnv6temp.com/9/c/27-1663558626.jpg')"
"('Red Storm', 'https://readmanganato.com/manga-yy951433', 'https://avt.mkklcdnv6temp.com/4/n/1-1583463843.jpg')"
"('My Amazing Wechat', 'https://readmanganato.com/manga-fl982446', 'https://avt.mkklcdnv6temp.com/2/c/19-1583499144.jpg')"
"('I Became a Legend a Decade Later After Telling My Comrades to Leave Everything to Me and Retreat First', 'https://readmanganato.com/manga-fg982541', 'https://avt.mkklcdnv6temp.com/5/n/19-1583499289.jpg')"
"('The Strongest God King', 'https://readmanganato.com/manga-fw983205', 'https://avt.mkklcdnv6temp.com/29/w/19-1583500265.jpg')"
"('Gosu', 'https://readmanganato.com/manga-vy951833', 'https://avt.mkklcdnv6temp.com/18/a/1-1583464398.jpg')"
"('Her Summon', 'https://readmanganato.com/manga-cs979853', 'https://avt.mkklcdnv6temp.com/7/b/17-1583495515.jpg')"
"('Return of the Mount Hua Sect', 'https://readmanganato.com/manga-lf988940', 'https://avt.mkklcdnv6temp.com/9/n/24-1619665380.jpg')"
"('Return of Immortal Emperor', 'https://readmanganato.com/manga-ge983687', 'https://avt.mkklcdnv6temp.com/47/y/19-1583500918.jpg')"
"(""I'm An Evil God"", 'https://readmanganato.com/manga-gx984206', 'https://avt.mkklcdnv6temp.com/17/l/20-1583501702.jpg')"
"('The Tutorial is Too Hard', 'https://readmanganato.com/manga-kt987876', 'https://avt.mkklcdnv6temp.com/15/r/23-1612111935.jpg')"
"('The Reincarnation Magician Of The Inferior Eyes', 'https://mangakakalot.com/read-oe6uc158504836571', 'https://avt.mkklcdnv6temp.com/19/b/18-1583497836.jpg')"
"('Taming Master', 'https://readmanganato.com/manga-jh987116', 'https://avt.mkklcdnv6temp.com/34/i/22-1604373003.jpg')"
"('S-Rank Monster no Behemoth Dakedo, Neko to Machigawarete Erufu Musume no Kishi (Pet) Toshite Kurashitemasu', 'https://readmanganato.com/manga-bj979218', 'https://avt.mkklcdnv6temp.com/39/j/28-1677128231.jpg')"
"('Poison Dragon: The Legend of an Asura', 'https://readmanganato.com/manga-kx988332', 'https://avt.mkklcdnv6temp.com/34/l/23-1614564849.jpg')"
"('How to Fight', 'https://readmanganato.com/manga-ip985924', 'https://avt.mkklcdnv6temp.com/36/l/21-1595608307.jpg')"
"('Doctor’s Rebirth', 'https://readmanganato.com/manga-kp987798', 'https://avt.mkklcdnv6temp.com/12/l/23-1611977451.jpg')"
"('Overlord', 'https://readmanganato.com/manga-fh952190', 'https://avt.mkklcdnv6temp.com/30/y/1-1583464912.jpg')"
"('Reincarnation of the Suicidal Battle God', 'https://readmanganato.com/manga-lu989229', 'https://avt.mkklcdnv6temp.com/21/v/24-1624889944.jpg')"
"('I Shaved. Then I Brought a High School Girl Home.', 'https://readmanganato.com/manga-da980509', 'https://avt.mkklcdnv6temp.com/31/j/17-1583496385.jpg')"
"('The New Gate', 'https://mangakakalot.com/read-ts3gp158504833220', 'https://avt.mkklcdnv6temp.com/33/d/1-1583464999.jpg')"
"('Reformation of the Deadbeat Noble', 'https://readmanganato.com/manga-lt989228', 'https://avt.mkklcdnv6temp.com/21/t/24-1624720378.jpg')"
"('Martial God Asura', 'https://readmanganato.com/manga-ji986943', 'https://avt.mkklcdnv6temp.com/27/i/22-1602557564.jpg')"
"(""The World's Best Assassin, Reincarnated in a Different World as an Aristocrat"", 'https://readmanganato.com/manga-dy981081', 'https://avt.mkklcdnv6temp.com/1/x/17-1583497147.jpg')"
"('Reincarnated as an Aristocrat with an Appraisal Skill', 'https://readmanganato.com/manga-iq985899', 'https://avt.mkklcdnv6temp.com/35/m/21-1595521321.jpg')"
"('Jagaaaaaan', 'https://readmanganato.com/manga-xv975078', 'https://avt.mkklcdnv6temp.com/3/u/15-1583491604.jpg')"
"('Shen Yin Wang Zuo', 'https://readmanganato.com/manga-oe951761', 'https://avt.mkklcdnv6temp.com/15/x/1-1583464299.jpg')"
"('The Rebirth of an 8th Circled Wizard', 'https://readmanganato.com/manga-ic985537', 'https://avt.mkklcdnv6temp.com/20/g/21-1590646063.jpg')"
"('Beware of the Villainess!', 'https://readmanganato.com/manga-hl985146', 'https://avt.mkklcdnv6temp.com/3/i/21-1587084318.jpg')"
"('The World of Otome Games is Tough for Mobs', 'https://readmanganato.com/manga-cb980036', 'https://avt.mkklcdnv6temp.com/13/q/17-1583495755.jpg')"
"('Hajimete no Gal', 'https://readmanganato.com/manga-ui971665', 'https://avt.mkklcdnv6temp.com/49/z/13-1583489684.jpg')"
"('Solo Spell Caster', 'https://readmanganato.com/manga-jf987262', 'https://avt.mkklcdnv6temp.com/40/k/22-1606381558.jpg')"
"('Chillin Different World Life Of The EX-Brave Candidate Was Cheat From Lv2', 'https://readmanganato.com/manga-di980917', 'https://avt.mkklcdnv6temp.com/46/e/17-1583496929.jpg')"
"('Villain to Kill', 'https://readmanganato.com/manga-kj988144', 'https://avt.mkklcdnv6temp.com/26/n/23-1613704751.jpg')"
"('Love Parameter', 'https://readmanganato.com/manga-sd970286', 'https://avt.mkklcdnv6temp.com/25/d/13-1583488650.jpg')"
"('Goblin Slayer: Side Story Year One', 'https://readmanganato.com/manga-ah977664', 'https://avt.mkklcdnv6temp.com/47/j/15-1583493371.jpg')"
"('The Great Ruler', 'https://readmanganato.com/manga-cz954208', 'https://avt.mkklcdnv6temp.com/50/f/2-1583467634.jpg')"
"('In Another World With My Smartphone', 'https://readmanganato.com/manga-zu977077', 'https://avt.mkklcdnv6temp.com/34/v/15-1583492828.jpg')"
"('Doctor Elise: The Royal Lady with the Lamp', 'https://readmanganato.com/manga-eb981758', 'https://avt.mkklcdnv6temp.com/26/t/18-1583498125.jpg')"
"('Heaven Defying Sword', 'https://readmanganato.com/manga-fh982916', 'https://avt.mkklcdnv6temp.com/19/e/19-1583499850.jpg')"
"('I Shall Master This Family', 'https://readmanganato.com/manga-li988365', 'https://avt.mkklcdnv6temp.com/35/x/23-1614614605.jpg')"
"('My Dad Is Too Strong', 'https://readmanganato.com/manga-iu986029', 'https://avt.mkklcdnv6temp.com/40/o/21-1596080324.jpg')"
"('Kengan Omega', 'https://readmanganato.com/manga-dt980702', 'https://avt.mkklcdnv6temp.com/38/q/17-1583496656.jpg')"
"('Karakai Jouzu no Takagi-san', 'https://readmanganato.com/manga-sd953160', 'https://avt.mkklcdnv6temp.com/13/t/2-1583466230.jpg')"
"('Virtual World: Close Combat Mage', 'https://readmanganato.com/manga-dm981295', 'https://avt.mkklcdnv6temp.com/9/p/18-1583497451.jpg')"
"('Juujika no Rokunin', 'https://readmanganato.com/manga-jt986528', 'https://avt.mkklcdnv6temp.com/10/n/22-1599502374.jpg')"
"('The Immortal Emperor Luo Wuji has returned', 'https://readmanganato.com/manga-kq987825', 'https://avt.mkklcdnv6temp.com/13/h/23-1612007000.jpg')"
"('Study Group', 'https://readmanganato.com/manga-eh981990', 'https://avt.mkklcdnv6temp.com/35/a/18-1583498454.jpg')"
"(""History's Strongest Disciple Kenichi"", 'https://readmanganato.com/manga-dy954333', 'https://avt.mkklcdnv6temp.com/4/i/3-1583467804.jpg')"
"('Jitsu wa Ore, Saikyou deshita?', 'https://readmanganato.com/manga-ex982080', 'https://avt.mkklcdnv6temp.com/38/k/18-1583498585.jpg')"
"('The Mythical Realm', 'https://readmanganato.com/manga-mi952565', 'https://avt.mkklcdnv6temp.com/43/w/1-1583465436.jpg')"
"('Gaikotsu Kishi-sama, Tadaima Isekai e Odekake-chuu', 'https://readmanganato.com/manga-yz975582', 'https://avt.mkklcdnv6temp.com/12/x/15-1583491928.jpg')"
"('Douluo Dalu 3: The Legend of the Dragon King', 'https://readmanganato.com/manga-ub971736', 'https://avt.mkklcdnv6temp.com/1/h/13-1583489730.jpg')"
"('Risou no Himo Seikatsu', 'https://readmanganato.com/manga-xb975084', 'https://avt.mkklcdnv6temp.com/3/z/15-1583491611.jpg')"
"('Seijo no Maryoku wa Bannou desu', 'https://readmanganato.com/manga-bu978903', 'https://avt.mkklcdnv6temp.com/21/i/16-1583494235.jpg')"
"('Everlasting God of Sword', 'https://readmanganato.com/manga-bl978794', 'https://avt.mkklcdnv6temp.com/17/i/16-1583494096.jpg')"
"('Panlong', 'https://readmanganato.com/manga-zq951873', 'https://avt.mkklcdnv6temp.com/19/o/1-1583464463.jpg')"
"('Fairy Tail: 100 Years Quest', 'https://readmanganato.com/manga-cg980189', 'https://avt.mkklcdnv6temp.com/19/k/17-1583495958.jpg')"
"('The Legendary Mechanic', 'https://readmanganato.com/manga-kh988264', 'https://avt.mkklcdnv6temp.com/31/m/23-1613973439.jpg')"
"('Why are you here Sensei!?', 'https://readmanganato.com/manga-wh973642', 'https://avt.mkklcdnv6temp.com/34/n/14-1583490953.jpg')"
"('To You, The Immortal', 'https://readmanganato.com/manga-wc973711', 'https://avt.mkklcdnv6temp.com/35/q/14-1583490990.jpg')"
"('The Hero Who Returned Remains the Strongest in the Modern World', 'https://readmanganato.com/manga-ep981372', 'https://avt.mkklcdnv6temp.com/12/j/18-1583497563.jpg')"
"('I Am a Child of This House', 'https://readmanganato.com/manga-dr980552', 'https://avt.mkklcdnv6temp.com/32/z/17-1583496441.jpg')"
"('The Villainess Reverses the Hourglass', 'https://readmanganato.com/manga-hw984779', 'https://avt.mkklcdnv6temp.com/34/g/23-1614432364.jpg')"
"('Seoul Station Druid', 'https://readmanganato.com/manga-lz989334', 'https://avt.mkklcdnv6temp.com/26/m/24-1626851492.jpg')"
"('The Reincarnated Inferior Magic Swordsman', 'https://readmanganato.com/manga-jd986360', 'https://avt.mkklcdnv6temp.com/3/t/22-1598420567.jpg')"
"('MookHyang - Dark Lady', 'https://readmanganato.com/manga-ei982217', 'https://avt.mkklcdnv6temp.com/43/l/18-1583498784.jpg')"
"('Beastars', 'https://readmanganato.com/manga-yz975482', 'https://avt.mkklcdnv6temp.com/11/a/15-1583491858.jpg')"
"('Spirit Blade Mountain', 'https://readmanganato.com/manga-qd955560', 'https://avt.mkklcdnv6temp.com/39/b/3-1583469211.jpg')"
"('Boukensha ni Naritai to Miyako ni Deteitta Musume ga S Rank ni Natteta', 'https://readmanganato.com/manga-bp979172', 'https://avt.mkklcdnv6temp.com/31/l/16-1583494599.jpg')"
"('The Ghostly Doctor', 'https://readmanganato.com/manga-cs979727', 'https://avt.mkklcdnv6temp.com/2/k/17-1583495347.jpg')"
"('Peerless Battle Spirit', 'https://readmanganato.com/manga-ex982180', 'https://avt.mkklcdnv6temp.com/42/b/18-1583498731.jpg')"
"('The Duchess with an Empty Soul', 'https://readmanganato.com/manga-gw983679', 'https://avt.mkklcdnv6temp.com/47/q/19-1583500908.jpg')"
"('Isekai Cheat Magic Swordsman', 'https://readmanganato.com/manga-ja986557', 'https://avt.mkklcdnv6temp.com/11/q/22-1599710425.jpg')"
"('Isekai de Skill wo Kaitai shitara Cheat na Yome ga Zoushoku Shimashita: Gainen Kousa no Structure', 'https://readmanganato.com/manga-zt977354', 'https://avt.mkklcdnv6temp.com/41/l/15-1583493155.jpg')"
"('The Irregular of the Royal Academy of Magic ~The Strongest Sorcerer From the Slums is Unrivaled in the School of Royals ~', 'https://readmanganato.com/manga-kl988120', 'https://avt.mkklcdnv6temp.com/25/q/23-1613314863.jpg')"
"('Hunter X Hunter', 'https://readmanganato.com/manga-oc955385', 'https://avt.mkklcdnv6temp.com/35/w/3-1583469086.jpg')"
"('Wotaku ni Koi wa Muzukashii', 'https://readmanganato.com/manga-mm952647', 'https://avt.mkklcdnv6temp.com/46/u/1-1583465548.jpg')"
"('The Live', 'https://readmanganato.com/manga-hu985103', 'https://avt.mkklcdnv6temp.com/1/p/20-1586234951.jpg')"
"('Akatsuki no Yona', 'https://readmanganato.com/manga-lh952542', 'https://avt.mkklcdnv6temp.com/42/z/1-1583465399.jpg')"
"('Genjitsushugisha no Oukokukaizouki', 'https://readmanganato.com/manga-zb977136', 'https://avt.mkklcdnv6temp.com/36/e/15-1583492875.jpg')"
"('Ichioku-nen Button o Renda Shita Ore wa, Kizuitara Saikyou ni Natteita', 'https://readmanganato.com/manga-hs985353', 'https://avt.mkklcdnv6temp.com/12/a/21-1589272261.jpg')"
"('Rise of the Demon King', 'https://readmanganato.com/manga-ch980242', 'https://avt.mkklcdnv6temp.com/21/g/17-1583496023.jpg')"
"('Return of the Legendary Spear Knight', 'https://readmanganato.com/manga-ma989757', 'https://avt.mkklcdnv6temp.com/45/g/24-1633684555.jpg')"
"(""The Hero Who Has No Class. I Don't Need Any Skills, It's Okay."", 'https://readmanganato.com/manga-ej982318', 'https://avt.mkklcdnv6temp.com/47/h/18-1583498940.jpg')"
"('The Mage Will Master Magic Efficiently In His Second Life', 'https://readmanganato.com/manga-sj970066', 'https://avt.mkklcdnv6temp.com/20/m/13-1583488488.jpg')"
"('Legend (TAKANO Masaharu)', 'https://readmanganato.com/manga-aa977535', 'https://avt.mkklcdnv6temp.com/44/o/15-1583493262.jpg')"
"(""Starting From Today I'll Work As A City Lord"", 'https://readmanganato.com/manga-gi983743', 'https://avt.mkklcdnv6temp.com/50/c/19-1583500996.jpg')"
"('990k Ex-Life Hunter', 'https://readmanganato.com/manga-lh989042', 'https://avt.mkklcdnv6temp.com/13/t/24-1621486226.jpg')"
"('Daughter of the Emperor', 'https://readmanganato.com/manga-gh983516', 'https://avt.mkklcdnv6temp.com/41/o/19-1583500687.jpg')"
"('Father, I Don’t Want to Get Married!', 'https://readmanganato.com/manga-iy985607', 'https://avt.mkklcdnv6temp.com/23/e/21-1590955328.jpg')"
"('The Villainess Lives Twice', 'https://readmanganato.com/manga-io985649', 'https://avt.mkklcdnv6temp.com/25/a/21-1591547577.jpg')"
"('Strongest Abandoned Son', 'https://readmanganato.com/manga-gy983481', 'https://avt.mkklcdnv6temp.com/40/g/19-1583500644.jpg')"
"('Leviathan (Lee Gyuntak)', 'https://readmanganato.com/manga-dx980680', 'https://avt.mkklcdnv6temp.com/37/u/17-1583496627.jpg')"
"('Return From the World of Immortals', 'https://readmanganato.com/manga-ec981685', 'https://avt.mkklcdnv6temp.com/24/b/18-1583498031.jpg')"
"('Shen Yi Di Nu', 'https://readmanganato.com/manga-zg976389', 'https://avt.mkklcdnv6temp.com/29/d/26-1658077863.jpg')"
"('Martial inverse', 'https://readmanganato.com/manga-iq985851', 'https://avt.mkklcdnv6temp.com/33/s/21-1593878488.jpg')"
"('Level Up Alone', 'https://readmanganato.com/manga-jf987288', 'https://avt.mkklcdnv6temp.com/41/p/22-1606963917.jpg')"
"('Berserk of Gluttony', 'https://mangakakalot.com/read-jc2wf158504842343', 'https://avt.mkklcdnv6temp.com/31/c/16-1583494587.jpg')"
"('Tondemo Skill de Isekai Hourou Meshi', 'https://readmanganato.com/manga-yq975651', 'https://avt.mkklcdnv6temp.com/14/g/15-1583491974.jpg')"
"('Yuragi-sou no Yuuna-san', 'https://readmanganato.com/manga-tc971137', 'https://avt.mkklcdnv6temp.com/39/y/13-1583489233.jpg')"
"('The tutorial tower of the advanced player', 'https://readmanganato.com/manga-hp985224', 'https://avt.mkklcdnv6temp.com/7/a/21-1588307902.jpg')"
"('Limit Breaker', 'https://readmanganato.com/manga-jg987263', 'https://avt.mkklcdnv6temp.com/40/l/22-1606382298.jpg')"
"(""Darwin's Game"", 'https://readmanganato.com/manga-we953587', 'https://avt.mkklcdnv6temp.com/28/l/2-1583466799.jpg')"
"('Isekai Meikyuu no Saishinbu o Mezasou', 'https://readmanganato.com/manga-fz982434', 'https://avt.mkklcdnv6temp.com/1/q/18-1583499125.jpg')"
"('Tale of a Scribe Who Retires to the Countryside', 'https://readmanganato.com/manga-in986248', 'https://avt.mkklcdnv6temp.com/49/f/21-1597507866.jpg')"
"('Cheating Men Must Die', 'https://readmanganato.com/manga-fj982744', 'https://avt.mkklcdnv6temp.com/12/x/19-1583499584.jpg')"
"('The Return of The Disaster-Class Hero', 'https://readmanganato.com/manga-md990338', 'https://avt.mkklcdnv6temp.com/20/i/25-1640663894.jpg')"
"('Hiraheishi wa Kako o Yumemiru', 'https://readmanganato.com/manga-ws973801', 'https://avt.mkklcdnv6temp.com/36/g/14-1583491013.jpg')"
"('The Abandoned Empress', 'https://readmanganato.com/manga-cq979725', 'https://avt.mkklcdnv6temp.com/2/i/17-1583495344.jpg')"
"(""My Status as an Assassin Obviously Exceeds the Brave's"", 'https://readmanganato.com/manga-cs979527', 'https://avt.mkklcdnv6temp.com/44/v/16-1583495081.jpg')"
"(""Survive as the Hero's Wife"", 'https://readmanganato.com/manga-dy980633', 'https://avt.mkklcdnv6temp.com/35/z/17-1583496555.jpg')"
"(""The Other World Doesn't Stand A Chance Against The Power Of Instant Death."", 'https://readmanganato.com/manga-bh979290', 'https://avt.mkklcdnv6temp.com/35/x/16-1583494757.jpg')"
"(""Ranker's Return (Remake)"", 'https://readmanganato.com/manga-ma989483', 'https://avt.mkklcdnv6temp.com/33/g/24-1628524485.jpg')"
"('H-Mate', 'https://readmanganato.com/manga-rh951790', 'https://avt.mkklcdnv6temp.com/16/u/1-1583464346.jpg')"
"('Bowblade Spirit', 'https://readmanganato.com/manga-jp986924', 'https://avt.mkklcdnv6temp.com/26/o/22-1602173267.jpg')"
"('Isekai Monster Breeder', 'https://readmanganato.com/manga-hz985282', 'https://avt.mkklcdnv6temp.com/9/g/21-1588736353.jpg')"
"('Dungeons & Artifacts', 'https://readmanganato.com/manga-lc988711', 'https://avt.mkklcdnv6temp.com/50/g/23-1617417414.jpg')"
"('Actually, I Was the Real One', 'https://readmanganato.com/manga-jl986894', 'https://avt.mkklcdnv6temp.com/25/g/22-1601783763.jpg')"
"('Henkyou Gurashi no Maou, Tensei shite Saikyou no Majutsushi ni naru', 'https://readmanganato.com/manga-jz986534', 'https://avt.mkklcdnv6temp.com/10/t/22-1599538513.jpg')"
"(""Shikimori's Not Just a Cutie"", 'https://readmanganato.com/manga-db980636', 'https://avt.mkklcdnv6temp.com/13/r/23-1612012324.jpg')"
"('Gantz', 'https://readmanganato.com/manga-lc962811', 'https://avt.mkklcdnv6temp.com/29/j/8-1583479293.jpg')"
"('Mieruko-chan', 'https://readmanganato.com/manga-eh981816', 'https://avt.mkklcdnv6temp.com/28/y/18-1583498202.jpg')"
"('Spare Me, Great Lord!', 'https://readmanganato.com/manga-ga984235', 'https://avt.mkklcdnv6temp.com/18/n/20-1583501739.jpg')"
"(""Hell's Paradise: Jigokuraku"", 'https://readmanganato.com/manga-bi978765', 'https://avt.mkklcdnv6temp.com/16/f/16-1583494054.jpg')"
"('Monster Musume no Iru Nichijou', 'https://readmanganato.com/manga-kb951984', 'https://avt.mkklcdnv6temp.com/23/p/1-1583464626.jpg')"
"('Rakujitsu no Pathos', 'https://readmanganato.com/manga-wb973636', 'https://avt.mkklcdnv6temp.com/34/i/14-1583490946.jpg')"
"('Very Pure', 'https://readmanganato.com/manga-bi979291', 'https://avt.mkklcdnv6temp.com/35/y/16-1583494758.jpg')"
"('Maou ni Natta node, Dungeon Tsukutte Jingai Musume to Honobono suru', 'https://readmanganato.com/manga-ci979391', 'https://avt.mkklcdnv6temp.com/39/s/16-1583494889.jpg')"
"('The Story of a Low-Rank Soldier Becoming a Monarch', 'https://readmanganato.com/manga-mg989389', 'https://avt.mkklcdnv6temp.com/28/z/24-1627650173.jpg')"
"('Peerless Alchemist', 'https://readmanganato.com/manga-br979000', 'https://avt.mkklcdnv6temp.com/24/z/16-1583494365.jpg')"
"('Feng Ni Tian Xia', 'https://readmanganato.com/manga-xz975182', 'https://avt.mkklcdnv6temp.com/5/v/15-1583491678.jpg')"
"(""Sincerely: I Became a Duke's Maid"", 'https://readmanganato.com/manga-fh982564', 'https://avt.mkklcdnv6temp.com/6/i/19-1583499322.jpg')"
"('Cultivation Return on Campus', 'https://readmanganato.com/manga-iu986277', 'https://avt.mkklcdnv6temp.com/50/i/21-1597759220.jpg')"
"('Ingoshima', 'https://readmanganato.com/manga-ek981919', 'https://avt.mkklcdnv6temp.com/32/n/18-1583498344.jpg')"
"('A Boy Who Has Been Reincarnated Twice Spends Peacefully as an S-Rank Adventurer, ~ I who was a Sage and a Hero of Previous World, Will Live in Peacefullness in the Next World~', 'https://readmanganato.com/manga-eo981671', 'https://avt.mkklcdnv6temp.com/23/o/18-1583498013.jpg')"
"('Plunderer', 'https://readmanganato.com/manga-wc953585', 'https://avt.mkklcdnv6temp.com/28/j/2-1583466796.jpg')"
"('Master of Gu', 'https://readmanganato.com/manga-dg980915', 'https://avt.mkklcdnv6temp.com/46/c/17-1583496927.jpg')"
"('Himekishi ga Classmate!', 'https://readmanganato.com/manga-qr953026', 'https://avt.mkklcdnv6temp.com/9/k/2-1583466057.jpg')"
"('Jimina Ken Sei Wa Sore Demo Saikyoudesu', 'https://readmanganato.com/manga-co979997', 'https://avt.mkklcdnv6temp.com/12/d/17-1583495704.jpg')"
"('Magi Craft Meister', 'https://readmanganato.com/manga-as977475', 'https://avt.mkklcdnv6temp.com/43/m/15-1583493222.jpg')"
"('The Dark Magician Transmigrates After 66666 Years', 'https://readmanganato.com/manga-ly989281', 'https://avt.mkklcdnv6temp.com/24/b/24-1625996690.jpg')"
"('Crimson Karma', 'https://readmanganato.com/manga-ht984802', 'https://avt.mkklcdnv6temp.com/40/c/20-1583573457.jpg')"
"('Auto Hunting', 'https://readmanganato.com/manga-ha984635', 'https://avt.mkklcdnv6temp.com/33/p/20-1583502327.jpg')"
"('Urban Fairy King', 'https://readmanganato.com/manga-gn984348', 'https://avt.mkklcdnv6temp.com/22/t/20-1583501898.jpg')"
"(""I Don't Really Get it, but it Looks like I Was Reincarnated in an Another World"", 'https://readmanganato.com/manga-gy983607', 'https://avt.mkklcdnv6temp.com/44/x/19-1583500809.jpg')"
"(""A Stepmother's Märchen"", 'https://readmanganato.com/manga-ff982514', 'https://avt.mkklcdnv6temp.com/4/o/19-1583499248.jpg')"
"(""I'm Destined For Greatness!"", 'https://readmanganato.com/manga-fa982883', 'https://avt.mkklcdnv6temp.com/17/y/19-1583499796.jpg')"
"('Rebirth: City Deity', 'https://readmanganato.com/manga-fv982578', 'https://avt.mkklcdnv6temp.com/6/v/19-1583499341.jpg')"
"('Matchless Emperor', 'https://readmanganato.com/manga-ga984157', 'https://avt.mkklcdnv6temp.com/15/p/20-1583501629.jpg')"
"('Strongest Worker', 'https://readmanganato.com/manga-eu981555', 'https://avt.mkklcdnv6temp.com/19/f/18-1583497843.jpg')"
"('DICE: The Cube that Changes Everything', 'https://readmanganato.com/manga-qi953043', 'https://avt.mkklcdnv6temp.com/10/a/2-1583466089.jpg')"
"('Quan Zhi Gao Shou', 'https://readmanganato.com/manga-vo972423', 'https://avt.mkklcdnv6temp.com/13/s/14-1583490239.jpg')"
"('Solo Login', 'https://readmanganato.com/manga-hz984934', 'https://avt.mkklcdnv6temp.com/45/a/20-1584331463.jpg')"
"('29-sai Dokushin wa Isekai de Jiyuu ni Ikita……katta', 'https://readmanganato.com/manga-ey981833', 'https://avt.mkklcdnv6temp.com/29/n/18-1583498223.jpg')"
"(""They Say I Was Born a King's Daughter"", 'https://readmanganato.com/manga-dc980411', 'https://avt.mkklcdnv6temp.com/27/r/17-1583496251.jpg')"
"('The Unfavorable Job [Appraiser] is Actually the Strongest', 'https://readmanganato.com/manga-jr986552', 'https://avt.mkklcdnv6temp.com/11/m/22-1599706717.jpg')"
"('I Became the Strongest With the Failure Frame ', 'https://readmanganato.com/manga-fs982453', 'https://avt.mkklcdnv6temp.com/2/j/19-1583499155.jpg')"
"('Spirit Farmer', 'https://readmanganato.com/manga-je987061', 'https://avt.mkklcdnv6temp.com/32/f/22-1603700640.jpg')"
"('Jungle Juice', 'https://readmanganato.com/manga-kp987650', 'https://avt.mkklcdnv6temp.com/6/l/23-1610683304.jpg')"
"(""Banished Disciple's Counterattack"", 'https://readmanganato.com/manga-hc984537', 'https://avt.mkklcdnv6temp.com/29/w/20-1583502175.jpg')"
"('Tsuyokute New Saga', 'https://readmanganato.com/manga-ie951961', 'https://avt.mkklcdnv6temp.com/22/s/1-1583464590.jpg')"
"('Immortal, Invincible', 'https://readmanganato.com/manga-ey981881', 'https://avt.mkklcdnv6temp.com/31/f/18-1583498294.jpg')"
"('Arafoo Kenja no Isekai Seikatsu Nikki', 'https://readmanganato.com/manga-cm979469', 'https://avt.mkklcdnv6temp.com/42/q/16-1583494993.jpg')"
"('The Breaker: New Waves', 'https://readmanganato.com/manga-gv954630', 'https://avt.mkklcdnv6temp.com/13/l/3-1583468170.jpg')"
"('Trapped in a Webnovel as a Good-for-Nothing', 'https://readmanganato.com/manga-jo987097', 'https://avt.mkklcdnv6temp.com/33/o/22-1604199562.jpg')"
"('Live Dungeon', 'https://readmanganato.com/manga-ef981640', 'https://avt.mkklcdnv6temp.com/22/l/18-1583497975.jpg')"
"('Fist Demon of Mount Hua', 'https://readmanganato.com/manga-km988169', 'https://avt.mkklcdnv6temp.com/27/r/23-1613753622.jpg')"
"('Another Emperor Reborn', 'https://readmanganato.com/manga-hv984430', 'https://avt.mkklcdnv6temp.com/25/w/20-1583502024.jpg')"
"('Sayounara Ryuusei, Konnichiwa Jinsei', 'https://readmanganato.com/manga-uk971619', 'https://avt.mkklcdnv6temp.com/49/a/13-1583489650.jpg')"
"('Seirei Gensouki - Konna Sekai de Deaeta Kimi ni', 'https://readmanganato.com/manga-xe974687', 'https://avt.mkklcdnv6temp.com/48/b/14-1583491410.jpg')"
"('Almighty Master', 'https://readmanganato.com/manga-hg985141', 'https://avt.mkklcdnv6temp.com/3/c/21-1587009692.jpg')"
"('Dark Star Emperor', 'https://readmanganato.com/manga-ko987571', 'https://avt.mkklcdnv6temp.com/3/h/23-1610159682.jpg')"
"('Supreme Demon', 'https://readmanganato.com/manga-cq979925', 'https://avt.mkklcdnv6temp.com/9/s/17-1583495613.jpg')"
"('Hunter Age', 'https://readmanganato.com/manga-cs980153', 'https://avt.mkklcdnv6temp.com/18/c/17-1583495914.jpg')"
"('Battle Frenzy', 'https://readmanganato.com/manga-ee981513', 'https://avt.mkklcdnv6temp.com/17/p/18-1583497772.jpg')"
"(""The Other World's Wizard Does Not Chant"", 'https://readmanganato.com/manga-jb986536', 'https://avt.mkklcdnv6temp.com/10/v/22-1599539358.jpg')"
"('The Duke of Death and his Black Maid', 'https://readmanganato.com/manga-av977730', 'https://avt.mkklcdnv6temp.com/48/r/15-1583493416.jpg')"
"('Tokyo Ghoul', 'https://readmanganato.com/manga-od955386', 'https://avt.mkklcdnv6temp.com/35/x/3-1583469087.jpg')"
"(""Seoul Station's Necromancer"", 'https://readmanganato.com/manga-mf989840', 'https://avt.mkklcdnv6temp.com/48/w/24-1634356279.jpg')"
